[[139 141]]         	1749.9858	2770.3467	 26.0130	  3.8778	  7.1549	
[[139 143]]         	1708.0900	2763.5006	 83.0401	 39.4555	 74.3692	
[[139 145]]         	1761.4773	2776.2596	 11.4542	 16.6244	 18.6923	
[[141 143]]         	1743.4859	2784.1327	 23.0739	 17.0632	 17.3379	
[[141 145]]         	1753.3435	2760.7543	 29.7090	  9.0376	 13.2643	
[[143 145]]         	1779.7040	2817.7378	-25.6051	 59.7503	 75.1660	
[[139 141 143]]     	1746.2928	2778.5419	 28.3106	 11.0809	 13.8511	
[[139 141 145]]     	1752.4300	2768.4422	 24.8938	  5.1733	  7.1213	
[[139 143 145]]     	1757.6769	2784.3428	 15.9029	 19.7521	 20.1725	
[[141 143 145]]     	1749.3005	2778.8698	 22.2788	 11.5268	 11.7499	
[[139 141 143 145]] 	1750.0715	2776.4804	 24.8929	  9.3760	 10.5759	
