[[139 141]]         	3119.3301	2235.9046	 24.5339	  4.3636	  6.2926	
[[139 143]]         	3106.0008	2241.1107	 42.8745	 13.5263	 26.5745	
[[139 145]]         	3106.6967	2237.1651	 23.7167	 10.8216	 11.4420	
[[141 143]]         	3117.7910	2238.3779	 25.9063	  5.9369	  8.3744	
[[141 145]]         	3107.1620	2242.2569	  2.0734	 13.4457	 22.4087	
[[143 145]]         	3092.6350	2229.7702	 39.8976	 24.0304	 31.1990	
[[139 141 143]]     	3118.8913	2239.5539	 26.9357	  7.3695	 10.1200	
[[139 141 145]]     	3112.4174	2238.0896	 16.0685	  6.8550	  7.9024	
[[139 143 145]]     	3103.8255	2237.5668	 33.1930	 13.6193	 18.9616	
[[141 143 145]]     	3111.4048	2240.1253	 16.7675	  9.1022	  9.6591	
[[139 141 143 145]] 	3113.5678	2239.5903	 21.2535	  7.5962	  7.6989	
