[[139 141]]         	394.2225	2204.6534	 16.5513	  5.8762	  5.9106	  6.8432	  8.7092	  8.7287	  8.7377	
[[139 143]]         	378.9844	2207.8943	 52.9390	 12.2204	 21.1100	 39.1230	  9.5928	  9.5547	  9.5766	
[[139 145]]         	398.0132	2209.8819	 11.7820	  4.1644	  4.4495	  9.3452	  5.7467	 10.3460	 17.0063	
[[141 143]]         	388.6665	2212.4168	 15.5569	 11.8958	 13.0732	 13.8076	  6.8999	  6.3299	  7.4027	
[[141 145]]         	396.0504	2198.6023	 20.8096	  8.0406	  8.2985	  8.3379	  3.6900	  5.0729	  8.6432	
[[143 145]]         	401.0869	2230.6893	 -9.6006	 10.8970	 24.8125	 38.6245	  5.4437	 12.3878	 16.8937	
[[139 141 143]]     	391.8062	2210.6450	 18.8960	  9.4234	  9.4683	  9.5324	  8.0029	  8.1357	  8.3825	
[[139 141 145]]     	395.0857	2204.5897	 16.9423	  5.3387	  5.0862	  5.9346	  4.8794	  4.8704	  4.8714	
[[139 143 145]]     	395.9396	2214.9894	 13.9867	  9.0846	  9.9545	 11.6298	  6.9287	 10.9071	 15.2120	
[[141 143 145]]     	391.8957	2210.7105	 15.1324	  8.2796	  9.4241	 10.6070	  3.9743	  3.8087	  5.6305	
[[139 141 143 145]] 	393.3512	2209.8895	 17.0443	  7.5190	  7.7535	  8.2978	  5.6135	  5.5943	  5.6925	
