[[139 141]]         	3119.7710	2237.0655	 20.0000	  5.5489	  5.5489	
[[139 143]]         	3129.4025	2246.9121	 20.0000	 19.2819	 19.2819	
[[139 145]]         	3109.3774	2238.4123	 20.0000	  9.2041	  9.2041	
[[141 143]]         	3118.2043	2240.6917	 20.0000	  8.2858	  8.2858	
[[141 145]]         	3106.2173	2232.7152	 20.0000	 10.2838	 10.2838	
[[143 145]]         	3108.6216	2241.0249	 20.0000	 11.5473	 11.5473	
[[139 141 143]]     	3121.1658	2241.3576	 20.0000	  9.9378	  9.9378	
[[139 141 145]]     	3111.3219	2236.7326	 20.0000	  6.6359	  6.6359	
[[139 143 145]]     	3114.6839	2242.5392	 20.0000	 10.1205	 10.1205	
[[141 143 145]]     	3110.4766	2238.6408	 20.0000	  8.5429	  8.5429	
[[139 141 143 145]] 	3114.0181	2239.9794	 20.0000	  7.8018	  7.8018	
