[[139 141]]         	1750.1713	2772.0731	 20.0000	  5.3689	  5.3689	
[[139 143]]         	1753.7807	2786.8034	 20.0000	 20.3390	 20.3390	
[[139 145]]         	1757.2413	2772.5525	 20.0000	 11.1099	 11.1099	
[[141 143]]         	1743.4111	2785.4492	 20.0000	 18.3639	 18.3639	
[[141 145]]         	1751.9606	2766.9925	 20.0000	  4.6484	  4.6484	
[[143 145]]         	1755.2216	2787.1160	 20.0000	 21.1298	 21.1298	
[[139 141 143]]     	1748.1784	2781.2052	 20.0000	 13.7201	 13.7201	
[[139 141 145]]     	1753.0403	2770.4279	 20.0000	  6.4024	  6.4024	
[[139 143 145]]     	1755.2912	2782.3345	 20.0000	 16.8210	 16.8210	
[[141 143 145]]     	1749.5197	2780.0147	 20.0000	 12.6923	 12.6923	
[[139 141 143 145]] 	1751.2762	2778.4693	 20.0000	 11.6437	 11.6437	
