[[139 141]]         	447.8916	459.6787	 20.0000	  0.5344	  0.5344	
[[139 143]]         	449.7877	464.4390	 20.0000	  4.6758	  4.6758	
[[139 145]]         	448.6454	462.9679	 20.0000	  2.9858	  2.9858	
[[141 143]]         	446.4360	457.9689	 20.0000	  2.7694	  2.7694	
[[141 145]]         	445.5128	456.3743	 20.0000	  4.5846	  4.5846	
[[143 145]]         	447.6510	461.1065	 20.0000	  1.2923	  1.2923	
[[139 141 143]]     	448.0810	460.6346	 20.0000	  0.6775	  0.6775	
[[139 141 145]]     	447.3898	459.6467	 20.0000	  0.9937	  0.9937	
[[139 143 145]]     	448.7303	462.8941	 20.0000	  2.9233	  2.9233	
[[141 143 145]]     	446.4678	458.3997	 20.0000	  2.4467	  2.4467	
[[139 141 143 145]] 	447.6734	460.3796	 20.0000	  0.7486	  0.7486	
