[[139 141]]         	447.9347	459.7195	 19.8085	  0.5344	  0.4755	  0.5126	  8.7092	  8.7287	  8.7377	
[[139 143]]         	453.8739	463.2598	 10.8179	  4.6758	  6.4411	 11.2160	  9.5928	  9.5547	  9.5766	
[[139 145]]         	449.9243	463.0600	 14.3233	  2.9858	  3.4557	  6.6458	  5.7467	 10.3460	 17.0063	
[[141 143]]         	446.6509	457.7625	 21.7619	  2.7694	  2.7906	  3.3003	  6.8999	  6.3299	  7.4027	
[[141 145]]         	446.2432	455.7376	 22.2733	  4.5846	  4.7408	  5.2577	  3.6900	  5.0729	  8.6432	
[[143 145]]         	447.7322	461.1671	 19.7043	  1.2923	  1.3061	  1.3392	  5.4437	 12.3878	 16.8937	
[[139 141 143]]     	448.0919	460.6718	 20.3183	  0.6775	  0.7091	  0.7772	  8.0029	  8.1357	  8.3825	
[[139 141 145]]     	447.4099	459.7173	 19.5761	  0.9937	  0.9517	  1.0418	  4.8794	  4.8704	  4.8714	
[[139 143 145]]     	450.1729	463.0177	 15.2255	  2.9233	  3.5419	  5.9448	  6.9287	 10.9071	 15.2120	
[[141 143 145]]     	446.5552	458.0599	 21.9072	  2.4467	  2.6217	  3.2420	  3.9743	  3.8087	  5.6305	
[[139 141 143 145]] 	447.7042	460.4053	 20.0272	  0.7486	  0.7361	  0.7366	  5.6135	  5.5943	  5.6925	
