[[139 141]]         	394.2225	2204.6534	 16.5513	  5.9106	  6.8432	
[[139 143]]         	378.9844	2207.8943	 52.9390	 21.1100	 39.1230	
[[139 145]]         	398.0132	2209.8819	 11.7820	  4.4495	  9.3452	
[[141 143]]         	388.6665	2212.4168	 15.5569	 13.0732	 13.8076	
[[141 145]]         	396.0504	2198.6023	 20.8096	  8.2985	  8.3379	
[[143 145]]         	401.0869	2230.6893	 -9.6006	 24.8125	 38.6245	
[[139 141 143]]     	391.8062	2210.6450	 18.8960	  9.4683	  9.5324	
[[139 141 145]]     	395.0857	2204.5897	 16.9423	  5.0862	  5.9346	
[[139 143 145]]     	395.9396	2214.9894	 13.9867	  9.9545	 11.6298	
[[141 143 145]]     	391.8957	2210.7105	 15.1324	  9.4241	 10.6070	
[[139 141 143 145]] 	393.3512	2209.8895	 17.0443	  7.7535	  8.2978	
