[[139 141]]         	1749.9858	2770.3467	 26.0130	  5.3689	  3.8778	  7.1549	  8.7092	  8.7287	  8.7377	
[[139 143]]         	1708.0900	2763.5006	 83.0401	 20.3390	 39.4555	 74.3692	  9.5928	  9.5547	  9.5766	
[[139 145]]         	1761.4773	2776.2596	 11.4542	 11.1099	 16.6244	 18.6923	  5.7467	 10.3460	 17.0063	
[[141 143]]         	1743.4859	2784.1327	 23.0739	 18.3639	 17.0632	 17.3379	  6.8999	  6.3299	  7.4027	
[[141 145]]         	1753.3435	2760.7543	 29.7090	  4.6484	  9.0376	 13.2643	  3.6900	  5.0729	  8.6432	
[[143 145]]         	1779.7040	2817.7378	-25.6051	 21.1298	 59.7503	 75.1660	  5.4437	 12.3878	 16.8937	
[[139 141 143]]     	1746.2928	2778.5419	 28.3106	 13.7201	 11.0809	 13.8511	  8.0029	  8.1357	  8.3825	
[[139 141 145]]     	1752.4300	2768.4422	 24.8938	  6.4024	  5.1733	  7.1213	  4.8794	  4.8704	  4.8714	
[[139 143 145]]     	1757.6769	2784.3428	 15.9029	 16.8210	 19.7521	 20.1725	  6.9287	 10.9071	 15.2120	
[[141 143 145]]     	1749.3005	2778.8698	 22.2788	 12.6923	 11.5268	 11.7499	  3.9743	  3.8087	  5.6305	
[[139 141 143 145]] 	1750.0715	2776.4804	 24.8929	 11.6437	  9.3760	 10.5759	  5.6135	  5.5943	  5.6925	
