[[139 141]]         	1814.8182	1520.9611	181.6047	  8.7287	  8.7377	
[[139 143]]         	1820.2516	1525.3933	181.3520	  9.5547	  9.5766	
[[139 145]]         	1827.7720	1524.5863	168.5028	 10.3460	 17.0063	
[[141 143]]         	1816.2712	1518.6923	185.8383	  6.3299	  7.4027	
[[141 145]]         	1819.3168	1511.6948	188.9979	  5.0729	  8.6432	
[[143 145]]         	1828.7867	1526.3632	170.5134	 12.3878	 16.8937	
[[139 141 143]]     	1816.1261	1521.6292	184.0187	  8.1357	  8.3825	
[[139 141 145]]     	1818.1830	1519.0251	182.0997	  4.8704	  4.8714	
[[139 143 145]]     	1827.4426	1525.4521	171.3963	 10.9071	 15.2120	
[[141 143 145]]     	1818.3359	1517.0396	186.1468	  3.8087	  5.6305	
[[139 141 143 145]] 	1818.4269	1520.3045	183.0527	  5.5943	  5.6925	
