[[139 141]]         	447.9347	459.7195	 19.8085	  0.4755	  0.5126	
[[139 143]]         	453.8739	463.2598	 10.8179	  6.4411	 11.2160	
[[139 145]]         	449.9243	463.0600	 14.3233	  3.4557	  6.6458	
[[141 143]]         	446.6509	457.7625	 21.7619	  2.7906	  3.3003	
[[141 145]]         	446.2432	455.7376	 22.2733	  4.7408	  5.2577	
[[143 145]]         	447.7322	461.1671	 19.7043	  1.3061	  1.3392	
[[139 141 143]]     	448.0919	460.6718	 20.3183	  0.7091	  0.7772	
[[139 141 145]]     	447.4099	459.7173	 19.5761	  0.9517	  1.0418	
[[139 143 145]]     	450.1729	463.0177	 15.2255	  3.5419	  5.9448	
[[141 143 145]]     	446.5552	458.0599	 21.9072	  2.6217	  3.2420	
[[139 141 143 145]] 	447.7042	460.4053	 20.0272	  0.7361	  0.7366	
