[[139 141]]         	3119.3301	2235.9046	 24.5339	  5.5489	  4.3636	  6.2926	  8.7092	  8.7287	  8.7377	
[[139 143]]         	3106.0008	2241.1107	 42.8745	 19.2819	 13.5263	 26.5745	  9.5928	  9.5547	  9.5766	
[[139 145]]         	3106.6967	2237.1651	 23.7167	  9.2041	 10.8216	 11.4420	  5.7467	 10.3460	 17.0063	
[[141 143]]         	3117.7910	2238.3779	 25.9063	  8.2858	  5.9369	  8.3744	  6.8999	  6.3299	  7.4027	
[[141 145]]         	3107.1620	2242.2569	  2.0734	 10.2838	 13.4457	 22.4087	  3.6900	  5.0729	  8.6432	
[[143 145]]         	3092.6350	2229.7702	 39.8976	 11.5473	 24.0304	 31.1990	  5.4437	 12.3878	 16.8937	
[[139 141 143]]     	3118.8913	2239.5539	 26.9357	  9.9378	  7.3695	 10.1200	  8.0029	  8.1357	  8.3825	
[[139 141 145]]     	3112.4174	2238.0896	 16.0685	  6.6359	  6.8550	  7.9024	  4.8794	  4.8704	  4.8714	
[[139 143 145]]     	3103.8255	2237.5668	 33.1930	 10.1205	 13.6193	 18.9616	  6.9287	 10.9071	 15.2120	
[[141 143 145]]     	3111.4048	2240.1253	 16.7675	  8.5429	  9.1022	  9.6591	  3.9743	  3.8087	  5.6305	
[[139 141 143 145]] 	3113.5678	2239.5903	 21.2535	  7.8018	  7.5962	  7.6989	  5.6135	  5.5943	  5.6925	
