[[139 141]]         	394.4536	2203.9597	 20.0000	  5.8762	  5.8762	
[[139 143]]         	393.1851	2216.0444	 20.0000	 12.2204	 12.2204	
[[139 145]]         	396.0600	2207.2492	 20.0000	  4.1644	  4.1644	
[[141 143]]         	389.1422	2210.7605	 20.0000	 11.8958	 11.8958	
[[141 145]]         	395.7723	2199.0612	 20.0000	  8.0406	  8.0406	
[[143 145]]         	393.4089	2214.5782	 20.0000	 10.8970	 10.8970	
[[139 141 143]]     	391.6846	2210.3341	 20.0000	  9.4234	  9.4234	
[[139 141 145]]     	395.1933	2203.5775	 20.0000	  5.3387	  5.3387	
[[139 143 145]]     	394.1016	2212.8100	 20.0000	  9.0846	  9.0846	
[[141 143 145]]     	392.1238	2208.4533	 20.0000	  8.2796	  8.2796	
[[139 141 143 145]] 	393.0920	2208.8696	 20.0000	  7.5190	  7.5190	
