[[139 141]]         	2069.9939	456.7138	 17.7220	  4.2530	  4.8246	
[[139 143]]         	2085.9009	459.1383	  0.8261	 18.6267	 26.7318	
[[139 145]]         	2072.1248	462.8864	 16.4759	  5.6272	  6.6397	
[[141 143]]         	2067.4895	453.5699	 18.3749	  6.4330	  6.6351	
[[141 145]]         	2066.9913	454.3544	 19.2640	  5.6537	  5.7014	
[[143 145]]         	2066.4513	458.5908	 22.5777	  1.6421	  3.0562	
[[139 141 143]]     	2069.8752	457.2327	 17.7349	  3.7841	  4.4102	
[[139 141 145]]     	2069.1880	458.0728	 18.1992	  2.7019	  3.2470	
[[139 143 145]]     	2072.3140	461.4218	 15.6870	  5.2173	  6.7692	
[[141 143 145]]     	2067.3652	455.5977	 19.3532	  4.4028	  4.4501	
[[139 141 143 145]] 	2069.2267	458.1084	 18.2765	  2.7042	  3.2068	
