[[139 141]]         	2069.9939	456.7138	 17.7220	  4.2918	  4.2530	  4.8246	  8.7092	  8.7287	  8.7377	
[[139 143]]         	2085.9009	459.1383	  0.8261	  3.7226	 18.6267	 26.7318	  9.5928	  9.5547	  9.5766	
[[139 145]]         	2072.1248	462.8864	 16.4759	  4.0797	  5.6272	  6.6397	  5.7467	 10.3460	 17.0063	
[[141 143]]         	2067.4895	453.5699	 18.3749	  6.6870	  6.4330	  6.6351	  6.8999	  6.3299	  7.4027	
[[141 145]]         	2066.9913	454.3544	 19.2640	  5.8465	  5.6537	  5.7014	  3.6900	  5.0729	  8.6432	
[[143 145]]         	2066.4513	458.5908	 22.5777	  1.1120	  1.6421	  3.0562	  5.4437	 12.3878	 16.8937	
[[139 141 143]]     	2069.8752	457.2327	 17.7349	  3.4304	  3.7841	  4.4102	  8.0029	  8.1357	  8.3825	
[[139 141 145]]     	2069.1880	458.0728	 18.1992	  2.6433	  2.7019	  3.2470	  4.8794	  4.8704	  4.8714	
[[139 143 145]]     	2072.3140	461.4218	 15.6870	  2.6922	  5.2173	  6.7692	  6.9287	 10.9071	 15.2120	
[[141 143 145]]     	2067.3652	455.5977	 19.3532	  4.5264	  4.4028	  4.4501	  3.9743	  3.8087	  5.6305	
[[139 141 143 145]] 	2069.2267	458.1084	 18.2765	  2.4737	  2.7042	  3.2068	  5.6135	  5.5943	  5.6925	
