[[139 141]]         	1814.7984	1520.8977	182.0000	  8.7092	  8.7092	
[[139 143]]         	1819.7533	1525.3260	182.0000	  9.5928	  9.5928	
[[139 145]]         	1820.9352	1521.6472	182.0000	  5.7467	  5.7467	
[[141 143]]         	1816.2305	1519.7844	182.0000	  6.8999	  6.8999	
[[141 145]]         	1818.5060	1514.8136	182.0000	  3.6900	  3.6900	
[[143 145]]         	1822.3500	1521.4324	182.0000	  5.4437	  5.4437	
[[139 141 143]]     	1816.6180	1521.9229	182.0000	  8.0029	  8.0029	
[[139 141 145]]     	1818.1830	1519.0395	182.0000	  4.8794	  4.8794	
[[139 143 145]]     	1821.1688	1522.8787	182.0000	  6.9287	  6.9287	
[[141 143 145]]     	1818.9030	1518.4907	182.0000	  3.9743	  3.9743	
[[139 141 143 145]] 	1818.7010	1520.5418	182.0000	  5.6135	  5.6135	
