[[139 141]]         	2069.9539	456.6317	 20.0000	  4.2918	  4.2918	
[[139 143]]         	2070.6423	461.6273	 20.0000	  3.7226	  3.7226	
[[139 145]]         	2070.2695	462.7912	 20.0000	  4.0797	  4.0797	
[[141 143]]         	2067.4848	453.3157	 20.0000	  6.6870	  6.6870	
[[141 145]]         	2067.0276	454.1596	 20.0000	  5.8465	  5.8465	
[[143 145]]         	2067.9602	459.1095	 20.0000	  1.1120	  1.1120	
[[139 141 143]]     	2069.2815	457.2039	 20.0000	  3.4304	  3.4304	
[[139 141 145]]     	2068.8922	457.8944	 20.0000	  2.6433	  2.6433	
[[139 143 145]]     	2069.6698	461.2667	 20.0000	  2.6922	  2.6922	
[[141 143 145]]     	2067.2438	455.4739	 20.0000	  4.5264	  4.5264	
[[139 141 143 145]] 	2068.7070	457.9695	 20.0000	  2.4737	  2.4737	
